"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.141888558E1,4.532084465E-1,9.529589415E-1,1.836611748E0,2.118176421E0
1.142363495E1,1.656397581E-1,1.010086656E0,1.808649063E0,2.078201871E0
1.142838428E1,-3.364968300E-2,1.243976116E0,2.244868279E0,2.566718229E0
1.143313360E1,-5.159246922E-2,1.529441714E0,2.649647713E0,3.059818090E0
1.143788297E1,2.383015156E-1,1.721786141E0,2.982697487E0,3.452219493E0
1.144263230E1,6.918209791E-1,1.829156637E0,3.397574425E0,3.920196710E0
1.144738162E1,1.157370806E0,1.938600063E0,3.930518150E0,4.532841307E0
1.145213099E1,1.507531762E0,2.041235209E0,4.534024239E0,5.195831886E0
1.145688032E1,1.664636493E0,2.047037363E0,4.964593887E0,5.622149863E0
1.146162964E1,1.557841897E0,1.842468739E0,5.179844856E0,5.714223934E0
1.146637896E1,1.298994660E0,1.520020127E0,5.295084000E0,5.660014389E0
1.147112834E1,9.531881809E-1,1.148496747E0,5.408521652E0,5.610679010E0
1.147587766E1,6.647503376E-1,8.422753811E-1,5.491416931E0,5.595264135E0
1.148062704E1,4.651155472E-1,6.680080891E-1,5.515063286E0,5.574808546E0
1.148537636E1,2.368252277E-1,6.134608984E-1,5.436492920E0,5.476118674E0
1.149012568E1,6.551420689E-2,6.330579519E-1,5.310847282E0,5.348845982E0
1.149487506E1,-1.084470749E-2,6.499643326E-1,5.154937744E0,5.195763119E0
1.149962438E1,4.636287689E-2,7.168277502E-1,4.968704224E0,5.020359868E0
1.150437370E1,2.330425978E-1,7.166879177E-1,4.752025604E0,4.811413282E0
1.150912308E1,5.112621784E-1,6.738219261E-1,4.423523903E0,4.503663922E0
1.151387240E1,7.302281857E-1,5.815575123E-1,4.064565659E0,4.170388032E0
1.151862172E1,9.806610346E-1,5.000816584E-1,3.787542343E0,3.944268593E0
1.152337110E1,1.284293056E0,4.462982416E-1,3.675980568E0,3.919365243E0
1.152812042E1,1.540974259E0,4.442793131E-1,3.681781769E0,4.015906220E0
1.153286974E1,1.722259045E0,4.412114620E-1,3.754575729E0,4.154236714E0
1.153761912E1,1.777293682E0,4.608756304E-1,3.798721313E0,4.219177976E0
1.154236844E1,1.649999022E0,4.528528452E-1,3.771354675E0,4.141338982E0
1.154711776E1,1.506979346E0,4.958601594E-1,3.653550148E0,3.983126000E0
1.155186714E1,1.364496112E0,5.011013150E-1,3.565037727E0,3.849993008E0
1.155661646E1,1.246731400E0,5.399905443E-1,3.484247208E0,3.739773733E0
1.156136579E1,1.137894988E0,6.048763990E-1,3.446955681E0,3.679970642E0
1.156611516E1,1.019638538E0,5.830699205E-1,3.378910065E0,3.577242864E0
1.157086448E1,8.468863964E-1,5.676662922E-1,3.234688759E0,3.391559074E0
1.157561381E1,7.080848217E-1,5.107855201E-1,2.976132393E0,3.101556058E0
1.158036318E1,5.912250280E-1,4.720987678E-1,2.665559769E0,2.770854229E0
1.158511250E1,5.108988881E-1,4.659054279E-1,2.355607986E0,2.454989720E0
1.158986183E1,5.054669976E-1,4.543169737E-1,2.003186226E0,2.115338236E0
1.159461120E1,4.764109254E-1,5.260971785E-1,1.584455490E0,1.736158061E0
1.159936053E1,4.994320869E-1,5.740896463E-1,1.128235817E0,1.360855389E0
1.160410985E1,6.706838012E-1,6.084292531E-1,6.849327087E-1,1.135401133E0
1.160885922E1,1.152390242E0,6.531147361E-1,3.289146423E-1,1.364824886E0
1.161360854E1,1.173459649E0,6.699978709E-1,1.414518356E-1,1.358643926E0
1.161835787E1,1.321601033E0,1.764481664E-1,-4.493808746E-2,1.334084959E0
1.162310724E1,1.049498796E0,-3.484323621E-1,8.826255798E-3,1.105861988E0
1.162785657E1,3.437275887E-1,-8.551318645E-1,5.411243439E-2,9.232157475E-1
1.163260589E1,-9.285552502E-1,-2.022269726E0,1.753768921E-1,2.232161901E0
1.163735521E1,-1.417506576E0,-2.032785177E0,8.910255432E-1,2.633527480E0
1.164210459E1,-1.504646540E0,-1.808923125E0,1.374983788E0,2.725205405E0
1.164685391E1,-1.187339067E0,-1.413008451E0,1.722844124E0,2.524788866E0
1.165160328E1,-7.894484997E-1,-1.055004597E0,1.826901436E0,2.252516923E0
1.165635261E1,-4.381825924E-1,-7.528486252E-1,1.892698288E0,2.083528701E0
1.166110193E1,-1.366233826E-1,-4.384783506E-1,1.943812370E0,1.997332157E0
1.166585131E1,2.461886406E-1,-1.442156434E-1,1.948721886E0,1.969498410E0
1.167060063E1,6.230138540E-1,6.944179535E-2,1.718109131E0,1.828897868E0
1.167534995E1,8.940386772E-1,3.195185661E-1,1.180087090E0,1.514596583E0
1.168009933E1,1.059286833E0,5.264291763E-1,6.049413681E-1,1.328597129E0
1.168484865E1,1.091748595E0,5.958834887E-1,8.585357666E-2,1.246740937E0
1.168959797E1,9.944772720E-1,5.771638155E-1,-5.493307114E-1,1.274310537E0
1.169434735E1,8.148460388E-1,4.211326838E-1,-1.235604286E0,1.538845267E0
1.169909667E1,5.738096237E-1,2.288006544E-1,-1.757308960E0,1.862724350E0
1.170384599E1,3.267047405E-1,5.275726318E-2,-2.035412788E0,2.062140765E0
1.170859537E1,5.306911469E-2,-4.756522179E-2,-2.120169163E0,2.121366555E0
1.171334469E1,-1.831153631E-1,-8.241462708E-2,-2.033134937E0,2.043027430E0
1.171809401E1,-3.197175264E-1,-1.003180742E-1,-1.810255051E0,1.841006888E0
1.172284339E1,-3.439296484E-1,-8.809804916E-2,-1.420547485E0,1.464241793E0
1.172759271E1,-3.286820650E-1,-8.330237865E-2,-8.904514313E-1,9.528247150E-1
1.173234204E1,-2.633929253E-1,-1.619212031E-1,-3.180608749E-1,4.435730259E-1
1.173709141E1,-2.433947325E-1,-2.730680108E-1,1.604576111E-1,3.994418347E-1
1.174184073E1,-1.707047224E-1,-4.229003787E-1,5.023574829E-1,6.784894054E-1
1.174659006E1,-8.106374741E-2,-5.312548280E-1,7.796268463E-1,9.469007566E-1
1.175133938E1,1.235580444E-2,-5.822922587E-1,9.443969727E-1,1.109550622E0
1.175608875E1,5.570614338E-2,-5.861362219E-1,1.039688110E0,1.194826436E0
1.176083808E1,4.732835293E-2,-5.430490971E-1,1.072639465E0,1.203203107E0
1.176558740E1,1.646561623E-1,-5.226263404E-1,1.107813835E0,1.235921291E0
1.177033678E1,2.640677691E-1,-5.586546659E-1,1.171514511E0,1.324489740E0
1.177508610E1,3.565034866E-1,-5.985614657E-1,1.273408890E0,1.451530490E0
1.177983542E1,4.770745039E-1,-6.473559141E-1,1.403991699E0,1.617980981E0
1.178458480E1,6.998851299E-1,-6.741800904E-1,1.625399590E0,1.893748086E0
1.178933412E1,7.027190924E-1,-6.094616652E-1,1.726972580E0,1.961553450E0
1.179408344E1,4.889004230E-1,-5.197541118E-1,1.660915375E0,1.807707897E0
1.179883282E1,4.024732113E-2,-4.016366899E-1,1.520545959E0,1.573210695E0
1.180358214E1,-1.736735106E-1,-2.036124170E-1,1.214960098E0,1.244085425E0
1.180833146E1,-5.492234230E-2,-2.727073431E-2,8.495035172E-1,8.517137913E-1
1.181308084E1,6.816864014E-2,1.115977168E-1,6.179714203E-1,6.316563070E-1
1.181783016E1,2.640701532E-1,3.042730689E-1,5.179376602E-1,6.561818088E-1
1.182257948E1,4.384622574E-1,4.407742620E-1,4.513626099E-1,7.682833506E-1
1.182732886E1,4.947134256E-1,5.331677198E-1,3.729181290E-1,8.173598485E-1
1.183207818E1,4.914339185E-1,5.618129373E-1,3.330287933E-1,8.173427983E-1
1.183682750E1,4.514526725E-1,5.211752057E-1,3.939819336E-1,7.941378183E-1
1.184157688E1,3.506491780E-1,3.769367933E-1,5.652837753E-1,7.645795831E-1
1.184632620E1,2.112257481E-1,1.811615825E-1,7.535171509E-1,8.032583223E-1
1.185107552E1,1.463536024E-1,-4.263544083E-2,9.753589630E-1,9.871992020E-1
1.185582490E1,1.212061048E-1,-2.393753231E-1,1.108736992E0,1.140740629E0
1.186057422E1,1.008533835E-1,-3.920693994E-1,1.125005722E0,1.195628577E0
1.186532354E1,1.124643087E-1,-4.765395820E-1,1.115139008E0,1.217897040E0
1.187007292E1,2.136840820E-1,-5.256426334E-1,1.052865028E0,1.196029194E0
1.187482224E1,2.877251804E-1,-5.025069714E-1,9.670352936E-1,1.127145197E0
1.187957157E1,1.807723343E-1,-3.509218097E-1,9.318857193E-1,1.012045329E0
1.188432089E1,8.124628663E-2,-1.606497467E-1,9.258403778E-1,9.431806324E-1
1.188907026E1,6.096658111E-2,5.534029007E-2,9.439888000E-1,9.475728607E-1
1.189381959E1,1.406625807E-1,2.976303101E-1,1.022060394E0,1.073767765E0
1.189856896E1,1.702181101E-1,4.752032161E-1,1.128811836E0,1.236530818E0
1.190331829E1,1.766050756E-1,5.635694861E-1,1.292878151E0,1.421384477E0
1.190806761E1,1.841247827E-1,6.051113605E-1,1.452026367E0,1.583806259E0
1.191281698E1,2.196572721E-1,5.677847266E-1,1.666068077E0,1.773812744E0
1.191756631E1,2.480383813E-1,4.911806583E-1,1.829758644E0,1.910706198E0
1.192231563E1,2.029034346E-1,3.955764174E-1,1.962332726E0,2.012063675E0
1.192706495E1,1.757898033E-1,3.132033646E-1,2.044728279E0,2.076032788E0
1.193181433E1,1.967617273E-1,2.475499511E-1,2.122448921E0,2.145876413E0
1.193656365E1,3.061983883E-1,3.074485064E-1,2.221786499E0,2.263761755E0
1.194131297E1,3.729133308E-1,3.625456989E-1,2.376158714E0,2.432413199E0
1.194606235E1,3.921602070E-1,4.478988051E-1,2.549603462E0,2.618182725E0
1.195081167E1,4.210315645E-1,5.531836748E-1,2.699047089E0,2.787137410E0
1.195556099E1,4.631300569E-1,6.588455439E-1,2.769551277E0,2.884264408E0
1.196031037E1,4.089713395E-1,7.458131313E-1,2.708672523E0,2.839084645E0
1.196505969E1,2.950839698E-1,7.737240791E-1,2.535803795E0,2.667587747E0
1.196980901E1,5.459561944E-2,8.030880690E-1,2.265566826E0,2.404313659E0
1.197455839E1,-7.859790325E-2,8.131511211E-1,1.986712456E0,2.148119819E0
1.197930771E1,-9.416861832E-2,8.142668009E-1,1.742442131E0,1.925617494E0
1.198405704E1,-2.084690332E-2,7.904714346E-1,1.594985008E0,1.780240674E0
1.198880641E1,3.588939011E-1,7.376198769E-1,1.455790520E0,1.670991907E0
1.199355573E1,5.979979634E-1,6.205456257E-1,1.391775131E0,1.636983950E0
1.199830506E1,5.107708573E-1,5.666912794E-1,1.519930840E0,1.700651532E0
1.200305438E1,3.844420910E-1,5.265961885E-1,1.627012253E0,1.752788675E0
1.200780375E1,3.143781424E-1,4.633971453E-1,1.715099335E0,1.804199617E0
1.201255308E1,2.829462886E-1,3.335440755E-1,1.709608078E0,1.764672784E0
1.201730240E1,2.198489904E-1,1.457307339E-1,1.588582993E0,1.610331317E0
1.202205178E1,-9.365499020E-2,-2.073844969E-1,1.181681633E0,1.203391486E0
1.202680110E1,-6.641740799E-1,-4.966259897E-1,9.599752426E-1,1.268588605E0
1.203155042E1,-1.285667181E0,-4.700696468E-1,1.057577133E0,1.729848249E0
1.203629980E1,-1.612604141E0,-2.779381871E-1,9.867124557E-1,1.910848823E0
1.204104912E1,-1.770048857E0,-1.209759712E-1,6.495122910E-1,1.889331722E0
1.204579844E1,-1.929598093E0,7.182747126E-2,2.061309814E-1,1.941905757E0
1.205054776E1,-2.102862835E0,2.580062747E-1,-1.323032379E-2,2.118672788E0
1.205529714E1,-2.114919662E0,3.402383924E-1,4.677486420E-2,2.142623446E0
1.206004646E1,-2.076438665E0,3.021577597E-1,1.183843613E-1,2.101644999E0
1.206479579E1,-2.000064611E0,3.266314864E-1,2.806425095E-1,2.045899997E0
1.206954516E1,-1.947249413E0,3.817856312E-1,5.000400543E-1,2.046357886E0
1.207429448E1,-1.824170709E0,4.287939668E-1,8.030157089E-1,2.038699897E0
1.207904381E1,-1.764153004E0,5.055378079E-1,1.218425751E0,2.202808572E0
1.208379318E1,-1.517496109E0,6.090821028E-1,1.712849617E0,2.368043340E0
1.208854250E1,-1.207104921E0,8.271245360E-1,2.207350731E0,2.648326743E0
1.209329183E1,-8.966560364E-1,1.024912119E0,2.634984016E0,2.966071082E0
1.209804120E1,-6.995408535E-1,1.187754154E0,3.022089005E0,3.321616969E0
1.210279053E1,-5.436825752E-1,1.265030146E0,3.351901054E0,3.623690479E0
1.210753985E1,-3.750401139E-1,1.273255348E0,3.633921623E0,3.868749234E0
1.211228922E1,-2.255570292E-1,1.205070853E0,3.839397430E0,4.030390101E0
1.211703855E1,-9.731237590E-2,1.129804254E0,3.827274323E0,3.991735974E0
1.212178787E1,9.050954878E-2,1.076210499E0,3.657583237E0,3.813703731E0
1.212653724E1,2.444844395E-1,1.020602584E0,3.435739517E0,3.592451573E0
1.213128657E1,3.056652844E-1,9.271622896E-1,3.192930222E0,3.338841802E0
1.213603589E1,3.492091298E-1,7.503286600E-1,3.027285576E0,3.138375069E0
1.214078521E1,3.430126607E-1,5.135325193E-1,2.769124031E0,2.837150196E0
1.214553459E1,1.745747924E-1,2.851539850E-1,2.397383690E0,2.420586233E0
1.215028391E1,-5.952841043E-2,1.216275990E-1,2.027428627E0,2.031945802E0
1.215503323E1,-2.640081942E-1,-1.442480087E-2,1.855774879E0,1.874515619E0
1.215978261E1,-4.696592689E-1,-7.914280891E-2,1.937503815E0,1.995185316E0
1.216453193E1,-5.606119037E-1,-1.091540158E-1,2.071656227E0,2.148943887E0
1.216928125E1,-5.834397078E-1,-7.095497847E-2,2.251050949E0,2.326513889E0
1.217403063E1,-5.248396993E-1,-7.910200953E-2,2.442046165E0,2.499060486E0
1.217877995E1,-2.737551928E-1,-9.915000200E-2,2.653914452E0,2.669837925E0
1.218352928E1,-1.928871870E-1,-5.336838961E-2,2.752279282E0,2.759546139E0
1.218827860E1,-2.009084225E-1,1.171522141E-1,2.794185638E0,2.803847752E0
1.219302797E1,-1.981432438E-1,2.804163694E-1,2.700262070E0,2.722004653E0
1.219777730E1,-1.840727329E-1,4.506683946E-1,2.424763680E0,2.473148535E0
1.220252662E1,-2.517277002E-1,7.827800512E-1,2.008111954E0,2.169936649E0
1.220727599E1,-1.935682297E-1,9.960342646E-1,1.555375099E0,1.857079593E0
1.221202532E1,-1.117790937E-1,1.080325365E0,1.040173531E0,1.503847876E0
1.221677464E1,-1.323885918E-1,1.192167997E0,5.797472000E-1,1.332253012E0
1.222152401E1,-1.690001488E-1,1.195924640E0,2.435464859E-1,1.232116750E0
1.222627334E1,-1.875386238E-1,1.226093888E0,-7.360553741E-2,1.242535607E0
1.223102266E1,-2.013809681E-1,1.165160537E0,-2.256374359E-1,1.203771417E0
1.223577204E1,-1.523383856E-1,1.086374640E0,-2.242994308E-1,1.119699548E0
1.224052136E1,-2.466654778E-2,9.624381065E-1,-8.858489990E-2,9.668209927E-1
1.224527068E1,1.267142296E-1,8.070362806E-1,5.707740784E-2,8.189150656E-1
1.225002000E1,2.141740322E-1,6.270480156E-1,1.551570892E-1,6.805390895E-1
1.225476938E1,3.584911823E-1,4.870665073E-1,2.150173187E-1,6.418583627E-1
1.225951870E1,4.578468800E-1,3.200192451E-1,2.244930267E-1,6.020242535E-1
1.226426803E1,5.013546944E-1,2.215601206E-1,1.953248978E-1,5.818910828E-1
1.226901740E1,4.806864262E-1,1.721630096E-1,1.631135941E-1,5.360089428E-1
1.227376672E1,4.401648045E-1,1.808800697E-1,6.296920776E-2,4.800289323E-1
1.227851604E1,4.236435890E-1,2.397975922E-1,-5.981349945E-2,4.904634853E-1
1.228326542E1,4.749217033E-1,3.743588924E-1,-1.743402481E-1,6.293565975E-1
1.228801474E1,5.373778343E-1,5.452868938E-1,-2.019510269E-1,7.917682430E-1
1.229276407E1,6.045918465E-1,6.895624399E-1,-1.692914963E-1,9.325702494E-1
1.229751339E1,6.577401161E-1,7.657524347E-1,-7.892131805E-2,1.012535148E0
1.230226276E1,6.874575615E-1,7.926027775E-1,6.899738312E-2,1.051464550E0
1.230701209E1,5.712342262E-1,7.290284038E-1,2.482709885E-1,9.588688327E-1
1.231176141E1,3.794977665E-1,6.227236986E-1,4.043073654E-1,8.338272035E-1
1.231651078E1,2.035109997E-1,4.926156998E-1,5.043153763E-1,7.337717311E-1
1.232126011E1,1.396288872E-1,3.961799741E-1,5.129957199E-1,6.630380130E-1
1.232600943E1,3.482868671E-1,3.547661901E-1,7.507619858E-1,9.004478612E-1
1.233075881E1,7.295446396E-1,2.961699963E-1,1.018645287E0,1.287474376E0
1.233550813E1,1.081286669E0,1.941940188E-1,9.773912430E-1,1.470437288E0
1.234025745E1,1.241592646E0,1.282602549E-1,6.996192932E-1,1.430898370E0
1.234500678E1,1.243867397E0,4.399263859E-2,4.199838638E-1,1.313593506E0
1.234975615E1,1.232603073E0,3.298437595E-2,2.075052261E-1,1.250382631E0
1.235450547E1,1.180280685E0,6.715822220E-2,-1.723384857E-2,1.182315410E0
1.235925480E1,1.050297976E0,1.899049282E-1,-2.045269012E-1,1.086747888E0
1.236400417E1,1.006195784E0,1.746159792E-1,-3.882102966E-1,1.092532805E0
1.236875349E1,9.167549610E-1,6.523805857E-2,-5.062913895E-1,1.049298163E0
1.237350282E1,7.591805458E-1,3.452765942E-2,-4.133291245E-1,8.650943449E-1
1.237825214E1,6.802370548E-1,5.400741100E-2,-1.839294434E-1,7.067314139E-1
1.238300151E1,5.929596424E-1,7.842582464E-2,3.137779236E-2,5.989460020E-1
1.238775084E1,4.405272007E-1,1.125457883E-1,2.093086243E-1,5.005405770E-1
1.239250016E1,2.919287682E-1,1.799145937E-1,3.651514053E-1,5.009263574E-1
1.239724954E1,1.154963970E-1,2.318792939E-1,5.285425186E-1,5.886124520E-1
1.240199886E1,-7.673048973E-2,2.819811106E-1,7.025613785E-1,7.609161618E-1
1.240674818E1,-2.711641788E-1,3.747619987E-1,8.563508987E-1,9.733002770E-1
1.241149756E1,-3.512318134E-1,3.564702272E-1,9.446659088E-1,1.069031566E0
1.241624688E1,-4.318900108E-1,2.436315417E-1,9.149723053E-1,1.040701508E0
1.242099620E1,-5.574514866E-1,1.029415727E-1,8.842811584E-1,1.050381976E0
1.242574552E1,-6.412744522E-1,-8.710247278E-2,7.878723145E-1,1.019589402E0
1.243049490E1,-6.049717665E-1,-2.164212465E-1,6.689624786E-1,9.275450350E-1
1.243524422E1,-5.945681334E-1,-3.276899457E-1,5.633878708E-1,8.822119126E-1
1.243999354E1,-6.688500643E-1,-3.700569272E-1,4.732065201E-1,8.990144318E-1
1.244474292E1,-6.858079433E-1,-3.955014944E-1,3.479022980E-1,8.647485046E-1
1.244949224E1,-6.113401651E-1,-3.388352990E-1,2.422761917E-1,7.397593598E-1
1.245424157E1,-4.712247849E-1,-2.714865804E-1,1.441488266E-1,5.626158951E-1
1.245899089E1,-3.221857548E-1,-2.409456968E-1,4.372692108E-2,4.046857213E-1
1.246374026E1,-2.496948242E-1,-2.208378315E-1,-1.849460602E-2,3.338546143E-1
1.246848959E1,-1.958036423E-1,-1.444707513E-1,1.712226868E-2,2.439344920E-1
1.247323891E1,-1.411297321E-1,-8.405089378E-2,1.121816635E-1,1.989142520E-1
1.247798828E1,-7.404351234E-2,-6.381094456E-3,1.997680664E-1,2.131441776E-1
1.248273761E1,-7.410526276E-3,1.168990135E-1,3.040580750E-1,3.258398505E-1
1.248748693E1,2.402424812E-2,2.087544799E-1,4.325666428E-1,4.809048740E-1
1.249223625E1,4.553866386E-2,2.475813031E-1,4.588203430E-1,5.233415507E-1
1.249698563E1,1.570749283E-2,2.906197309E-1,4.788112640E-1,5.603273864E-1
1.250173495E1,-1.993393898E-2,2.278140187E-1,4.829864502E-1,5.343898391E-1
1.250648428E1,-8.222723007E-2,1.574057937E-1,4.735898972E-1,5.057917476E-1
1.251123365E1,-1.775105000E-1,3.890740871E-2,3.930425644E-1,4.330198858E-1
1.251598297E1,-2.810263634E-1,-1.057333946E-1,3.344564438E-1,4.494624350E-1
1.252073230E1,-3.948941231E-1,-2.115006447E-1,1.948871613E-1,4.885231794E-1
1.252548167E1,-4.642808437E-1,-3.211560547E-1,9.401798248E-2,5.723087404E-1
1.253023099E1,-4.823646545E-1,-3.773910105E-1,5.580711365E-2,6.149911127E-1
1.253498032E1,-3.844790459E-1,-3.948099613E-1,9.928321838E-2,5.599608912E-1
1.253972969E1,-2.584323883E-1,-4.529548585E-1,2.050542831E-1,5.603594045E-1
1.254447901E1,-1.081473827E-1,-4.350653887E-1,2.413272858E-1,5.091331925E-1
1.254922834E1,-2.714157104E-3,-3.941812217E-1,2.368259430E-1,4.598616417E-1
1.255397766E1,7.974338531E-2,-2.969753742E-1,1.173954010E-1,3.291429182E-1
1.255872704E1,1.418237686E-1,-1.721103191E-1,-4.504203796E-3,2.230610480E-1
1.256347636E1,1.736354828E-1,-6.959259510E-2,-1.240186691E-1,2.244393915E-1
1.256822568E1,2.611556053E-1,2.261322737E-2,-1.526489258E-1,3.033402426E-1
1.257297500E1,2.753829956E-1,3.993755579E-2,-8.100032806E-2,2.898134845E-1
1.257772438E1,2.292587757E-1,-3.930550814E-2,2.084732056E-3,2.326131022E-1
1.258247370E1,9.049105644E-2,-1.648079753E-1,2.931308746E-2,1.902880898E-1
1.258722302E1,-1.067349911E-1,-3.008419573E-1,7.709789276E-2,3.283935546E-1
1.259197240E1,-2.164375782E-1,-3.567531109E-1,1.788787842E-1,4.539995890E-1
1.259672172E1,-2.295627594E-1,-3.209590018E-1,2.558183670E-1,4.702730890E-1
1.260147104E1,-1.920223236E-1,-2.317999005E-1,2.841358185E-1,4.139286533E-1
1.260622042E1,-8.520722389E-2,-1.943784356E-1,2.257614136E-1,3.098571656E-1
1.261096974E1,-2.683162689E-2,-1.127249599E-1,4.983711243E-2,1.261371894E-1
1.261571907E1,4.276299477E-2,-6.547594070E-2,-1.525964737E-1,1.714685286E-1
1.262046839E1,9.974598885E-2,-6.424713135E-2,-2.882995605E-1,3.117588696E-1
1.262521776E1,4.674887657E-2,2.500015497E-2,-2.571125031E-1,2.625210552E-1
1.262996709E1,2.792382240E-2,7.059234381E-2,-9.525394440E-2,1.218044859E-1
1.263471641E1,1.911640167E-3,-1.363956928E-2,-2.743339539E-2,3.069663501E-2
1.263946573E1,1.275134087E-2,-2.699637413E-2,-2.201175690E-2,3.709337342E-2
1.264421511E1,1.471700668E-1,1.464068890E-3,-6.405448914E-2,1.605121480E-1
1.264896443E1,4.495434761E-1,-3.577917814E-2,-1.628255844E-1,4.794597558E-1
1.265371375E1,7.692408562E-1,3.618150949E-2,-2.753038406E-1,8.178219862E-1
1.265846313E1,1.154644489E0,2.875554562E-2,-4.231996536E-1,1.230092974E0
1.266321245E1,1.441137314E0,-1.506971717E-1,-5.468635559E-1,1.548756322E0
1.266796178E1,1.824774981E0,-6.712718010E-1,-6.463346481E-1,2.048940711E0
1.267271110E1,2.351588011E0,-1.446367979E0,-6.549015045E-1,2.837400656E0
1.267746047E1,2.186210632E0,-1.834794641E0,-5.468473434E-1,2.906033434E0
1.268220980E1,1.835033655E0,-1.753342152E0,-3.967065811E-1,2.568838907E0
1.268695912E1,1.364514351E0,-1.255198002E0,-2.521486282E-1,1.871096034E0
1.269170849E1,8.845651150E-1,-4.820349813E-1,-1.680469513E-2,1.007519510E0
1.269645782E1,4.561076164E-1,3.709524870E-2,2.856578827E-1,5.394540214E-1
1.270120714E1,1.850442886E-1,5.602204800E-2,4.206380844E-1,4.629430383E-1
1.270595651E1,1.364800930E-1,-1.354193091E-1,3.762025833E-1,4.224850160E-1
1.271070584E1,3.139457703E-1,-3.415060043E-1,2.102766037E-1,5.093177277E-1
1.271545516E1,6.659531593E-1,-5.980625749E-1,-2.235984802E-2,8.953616122E-1
1.272020448E1,1.231569052E0,-8.017125130E-1,-3.314990997E-1,1.506451770E0
1.272495386E1,1.174539089E0,-8.619254827E-1,-6.114282608E-1,1.579969028E0
1.272970318E1,8.030667305E-1,-8.218743801E-1,-6.186380386E-1,1.305031300E0
1.273445250E1,3.804135323E-1,-7.835942507E-1,-5.053586960E-1,1.007036155E0
1.273920183E1,3.784799576E-2,-6.672941446E-1,-5.090236664E-1,8.401303703E-1
1.274395120E1,-1.797158718E-1,-4.817683101E-1,-6.078834534E-1,7.961914293E-1
1.274870052E1,-1.525137424E-1,-4.391294122E-1,-7.702522278E-1,8.996574774E-1
1.275344985E1,-1.477925777E-1,-1.894460917E-1,-8.307056427E-1,8.647568054E-1
1.275819922E1,2.980742455E-1,-3.782971501E-1,-8.155794144E-1,9.471677627E-1
1.276294854E1,7.072861195E-1,-4.583452344E-1,-4.327917099E-1,9.474400629E-1
1.276769787E1,9.190566540E-1,-3.626092672E-1,5.978832245E-1,1.154822482E0
1.277244724E1,1.165841103E0,-1.982838511E-1,1.480019569E0,1.894455037E0
1.277719657E1,1.594801784E0,-6.278872490E-3,1.304870605E0,2.060611426E0
1.278194589E1,1.909771562E0,1.967097521E-1,8.841924667E-1,2.113697817E0
1.278669521E1,1.801721334E0,2.623080015E-1,8.353300095E-1,2.003192821E0
1.279144454E1,1.346258044E0,2.507923841E-1,9.304189682E-1,1.655592643E0
1.279619391E1,7.913441658E-1,1.937711835E-1,8.509778976E-1,1.178107059E0
1.280094323E1,2.696553469E-1,4.161477089E-2,6.185121536E-1,6.760200289E-1
1.280569256E1,-2.210024595E-1,-9.989374876E-2,3.813962936E-1,4.519778545E-1
1.281044193E1,-6.524972916E-1,-1.682446003E-1,1.373329163E-1,6.876912759E-1
1.281519125E1,-8.557304144E-1,-2.353194952E-1,-1.111536026E-1,8.944299471E-1
1.281994058E1,-8.421614766E-1,-4.020588398E-1,-2.947769165E-1,9.786627069E-1
1.282468990E1,-6.638492942E-1,-6.260379553E-1,-4.040851593E-1,9.979500102E-1
1.282943928E1,-5.214707851E-1,-6.979461312E-1,-4.913330078E-1,1.000234326E0
1.283418860E1,-4.519426227E-1,-7.094850540E-1,-5.085086823E-1,9.829558769E-1
1.283893792E1,-2.984547615E-1,-6.489330530E-1,-3.267669678E-1,7.854718348E-1
1.284368730E1,-2.427800894E-1,-5.953691006E-1,4.886150360E-2,6.448208932E-1
1.284843662E1,-2.874522209E-1,-4.125183523E-1,4.507980347E-1,6.752918172E-1
1.285318594E1,-3.499845266E-1,-1.695179939E-1,5.751791000E-1,6.943028995E-1
1.285793526E1,-4.498207569E-1,1.482215524E-1,5.990486145E-1,7.636541000E-1
1.286268464E1,-7.249083519E-1,4.669238329E-1,7.544116974E-1,1.145708075E0
1.286743396E1,-1.140216589E0,8.610076308E-1,9.049711227E-1,1.691271931E0
1.287218328E1,-1.602615237E0,1.206207514E0,9.793004990E-1,2.232115954E0
1.287693266E1,-1.902835250E0,1.376372099E0,1.016027451E0,2.558807129E0
1.288168198E1,-1.947762132E0,1.259737372E0,9.483385086E-1,2.506005087E0
1.288643131E1,-1.738369226E0,1.005402327E0,7.906122208E-1,2.158200428E0
1.289118063E1,-1.295746803E0,6.331120133E-1,6.790542603E-1,1.594021734E0
1.289593000E1,-7.481018305E-1,2.508149147E-1,6.062507629E-1,9.950399277E-1
1.290067933E1,-1.207672954E-1,-1.004356742E-1,5.074291229E-1,5.311839409E-1
1.290542865E1,4.294281602E-1,-2.840172648E-1,3.872613907E-1,6.442404335E-1
1.291017797E1,8.444655538E-1,-3.929421306E-1,2.145290375E-1,9.557972052E-1
1.291492735E1,1.121470213E0,-3.768672347E-1,7.047843933E-2,1.185196845E0
1.291967667E1,1.252150774E0,-3.578196764E-1,-1.388931274E-2,1.302347647E0
1.292442599E1,1.258823156E0,-2.595354319E-1,-1.007862091E-1,1.289244833E0
1.292917537E1,1.088405728E0,-1.110031605E-1,-1.040391922E-1,1.098987209E0
