"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.886905512E1,-3.787783682E-1,2.985000610E-3,-1.474734306E0,1.522604097E0
1.887380465E1,-4.069279432E-1,6.380343437E-2,-1.626451492E0,1.677797868E0
1.887855418E1,-3.826754987E-1,8.474957943E-2,-1.761317253E0,1.804400592E0
1.888330376E1,-3.869991004E-1,9.015965462E-2,-1.865056038E0,1.906916645E0
1.888805329E1,-4.195639789E-1,8.036839962E-2,-1.935367107E0,1.981953292E0
1.889280282E1,-3.891522288E-1,6.524467468E-2,-1.977118492E0,2.016108592E0
1.889755241E1,-3.720943928E-1,2.119374275E-2,-2.019087315E0,2.053196775E0
1.890230194E1,-3.369287252E-1,-3.236603737E-2,-2.042185783E0,2.070046207E0
1.890705152E1,-2.930453420E-1,-5.682849884E-2,-2.036917686E0,2.058674018E0
1.891180105E1,-2.355713844E-1,-7.831251621E-2,-1.989004135E0,2.004436124E0
1.891655058E1,-1.432382613E-1,-6.582975388E-2,-1.893696308E0,1.900246422E0
1.892130017E1,-8.569830656E-2,-4.359817505E-2,-1.791661263E0,1.794239416E0
1.892604970E1,8.742548525E-3,-1.445472240E-2,-1.675672531E0,1.675757680E0
1.893079928E1,7.062277198E-2,1.870989799E-2,-1.569587708E0,1.571287118E0
1.893554881E1,1.144322529E-1,2.795219421E-3,-1.461373329E0,1.465849433E0
1.894029840E1,1.474114656E-1,-2.186417580E-2,-1.401187897E0,1.409090382E0
1.894504793E1,1.719542146E-1,-2.918934822E-2,-1.338724136E0,1.350037993E0
1.894979746E1,1.858156770E-1,-4.084169865E-2,-1.281136513E0,1.295185807E0
1.895454704E1,2.271769196E-1,-2.590942383E-2,-1.216434479E0,1.237737247E0
1.895929657E1,2.719929516E-1,-2.047002316E-2,-1.161337852E0,1.192939561E0
1.896404616E1,3.536571562E-1,-7.778406143E-3,-1.108652115E0,1.163719640E0
1.896879569E1,3.999777734E-1,3.111016750E-2,-1.065526009E0,1.138549839E0
1.897354522E1,3.910626173E-1,7.219326496E-2,-1.029554367E0,1.103686565E0
1.897829480E1,4.107418656E-1,1.152987480E-1,-8.907194138E-1,9.876151860E-1
1.898304434E1,5.593945384E-1,1.627898216E-1,-8.715229034E-1,1.048320059E0
1.898779392E1,6.063105464E-1,2.314314842E-1,-9.048843384E-1,1.113547788E0
1.899254345E1,6.180983782E-1,2.279497385E-1,-9.692382812E-1,1.171934100E0
1.899729298E1,5.829017162E-1,2.360167503E-1,-9.306364059E-1,1.123192965E0
1.900204256E1,6.366189718E-1,2.340216637E-1,-9.279041290E-1,1.149371971E0
1.900679210E1,7.073776722E-1,2.412018776E-1,-9.681901932E-1,1.223091888E0
1.901154168E1,7.452014089E-1,2.502968311E-1,-9.414434433E-1,1.226494762E0
1.901629121E1,7.716743350E-1,2.732386589E-1,-8.716621399E-1,1.195799118E0
1.902104074E1,8.084805012E-1,2.743248940E-1,-9.215164185E-1,1.256219478E0
1.902579032E1,8.078404665E-1,2.633545399E-1,-8.780717850E-1,1.221872290E0
1.903053986E1,7.817130685E-1,2.571411729E-1,-8.514461517E-1,1.184127296E0
1.903528944E1,7.761185169E-1,2.820757627E-1,-7.077112198E-1,1.087557750E0
1.904003897E1,7.697368264E-1,3.357602954E-1,-6.215639114E-1,1.044782970E0
1.904478850E1,7.721301317E-1,3.893824220E-1,-5.379285812E-1,1.018415814E0
1.904953809E1,7.378729582E-1,4.309017062E-1,-4.400558472E-1,9.611357508E-1
1.905428762E1,7.265850902E-1,5.010132790E-1,-4.188327789E-1,9.769140677E-1
1.905903720E1,7.070696354E-1,5.326784849E-1,-4.239501953E-1,9.815434813E-1
1.906378673E1,7.035723925E-1,5.450232029E-1,-3.931894302E-1,9.729657400E-1
1.906853626E1,7.211661339E-1,5.858953595E-1,-3.744134903E-1,1.001768150E0
1.907328584E1,7.049528956E-1,6.290184855E-1,-3.413038254E-1,1.004545241E0
1.907803538E1,6.812528372E-1,6.862043738E-1,-3.392982483E-1,1.024746394E0
1.908278496E1,6.548032165E-1,7.356890440E-1,-3.492097855E-1,1.044965596E0
1.908753449E1,6.397306919E-1,8.324520588E-1,-3.447265625E-1,1.105019543E0
1.909228402E1,5.951715112E-1,9.093717337E-1,-3.354225159E-1,1.137406850E0
1.909703361E1,5.665327907E-1,1.040513754E0,-3.356437683E-1,1.231375253E0
1.910178314E1,5.849533677E-1,1.130143881E0,-2.975511551E-1,1.306878848E0
1.910653272E1,6.123337150E-1,1.214043975E0,-2.689981461E-1,1.386079130E0
1.911128225E1,6.203450561E-1,1.261223555E0,-2.451915741E-1,1.426755673E0
1.911603178E1,6.403294206E-1,1.341156363E0,-2.309122086E-1,1.504008845E0
1.912078137E1,6.174763441E-1,1.401280165E0,-2.333240509E-1,1.548968447E0
1.912553090E1,5.901161432E-1,1.492029667E0,-2.380800247E-1,1.622057856E0
1.913028048E1,5.364421010E-1,1.536990881E0,-2.475833893E-1,1.646635549E0
1.913503001E1,4.732869864E-1,1.598583460E0,-2.307634354E-1,1.683069046E0
1.913977960E1,4.413993955E-1,1.645816326E0,-2.139616013E-1,1.717359710E0
1.914452913E1,4.669831991E-1,1.695499659E0,-1.900129318E-1,1.768868937E0
1.914927866E1,4.591306448E-1,1.728585958E0,-1.684961319E-1,1.796441291E0
1.915402824E1,4.850065708E-1,1.766613483E0,-1.231040955E-1,1.836112522E0
1.915877777E1,5.040270090E-1,1.773650408E0,-6.821060181E-2,1.845137307E0
1.916352736E1,4.684098363E-1,1.804700494E0,-4.207897186E-2,1.864972463E0
1.916827689E1,4.524025321E-1,1.833457470E0,-2.076816559E-2,1.888561797E0
1.917302642E1,4.125874341E-1,1.840906978E0,-1.892089844E-3,1.886576389E0
1.917777600E1,3.652568460E-1,1.831827879E0,2.411365509E-2,1.868043739E0
1.918252553E1,3.222592175E-1,1.806183577E0,7.159519196E-2,1.836103479E0
1.918727512E1,2.910435200E-1,1.773644924E0,1.405181885E-1,1.802849968E0
1.919202465E1,2.981525362E-1,1.762827635E0,2.356491089E-1,1.803326567E0
1.919677418E1,2.983414829E-1,1.742591023E0,3.306550980E-1,1.798600542E0
1.920152376E1,3.084427118E-1,1.689149499E0,3.872690201E-1,1.760210280E0
1.920627329E1,2.570236325E-1,1.638437986E0,4.724884033E-1,1.724466722E0
1.921102288E1,2.375187874E-1,1.573655963E0,5.647602081E-1,1.688716186E0
1.921577241E1,2.184328288E-1,1.506832123E0,5.971193314E-1,1.635483856E0
1.922052194E1,1.710935533E-1,1.521714211E0,6.820163727E-1,1.676315446E0
1.922527152E1,1.482454836E-1,1.493775368E0,7.667922974E-1,1.685619174E0
1.923002105E1,1.116219908E-1,1.432575107E0,8.586215973E-1,1.673906196E0
1.923477064E1,1.066097617E-1,1.388453722E0,8.881473541E-1,1.651658289E0
1.923952017E1,6.393759698E-2,1.351737976E0,9.224071503E-1,1.637717474E0
1.924426970E1,5.312358961E-2,1.319969416E0,9.685716629E-1,1.638069730E0
1.924901928E1,3.604678437E-2,1.367321253E0,9.931459427E-1,1.690327082E0
1.925376881E1,8.110863157E-3,1.503343463E0,9.554996490E-1,1.781316068E0
1.925851840E1,-2.076734789E-3,1.701763630E0,8.891773224E-1,1.920062519E0
1.926326793E1,-1.027601957E-1,1.883766890E0,7.009468079E-1,2.012576403E0
1.926801746E1,-2.611612082E-1,1.934571981E0,5.176925659E-1,2.019598851E0
1.927276704E1,-4.684577286E-1,1.825650692E0,3.633184433E-1,1.919493002E0
1.927751657E1,-6.271384954E-1,1.614477992E0,3.143138885E-1,1.760294038E0
1.928226616E1,-6.876147389E-1,1.428002477E0,3.896694183E-1,1.632129700E0
1.928701569E1,-6.906122565E-1,1.232867718E0,5.940046310E-1,1.532889298E0
1.929176522E1,-6.976689100E-1,1.026930094E0,9.869213104E-1,1.585982660E0
1.929651480E1,-7.676758170E-1,8.128576279E-1,1.446222305E0,1.828010569E0
1.930126434E1,-8.091224432E-1,6.052401662E-1,1.916814804E0,2.166834968E0
1.930601392E1,-8.503497243E-1,3.395122886E-1,2.350870132E0,2.522885972E0
1.931076345E1,-9.248556495E-1,8.486109972E-2,2.748452187E0,2.901128884E0
1.931551298E1,-9.538543820E-1,-1.948793530E-1,3.097684860E0,3.247070624E0
1.932026256E1,-9.783570766E-1,-4.091292024E-1,3.413001060E0,3.573953765E0
1.932501210E1,-9.913860559E-1,-5.919327736E-1,3.668181419E0,3.845619020E0
1.932976168E1,-9.686375260E-1,-7.509608865E-1,3.870504379E0,4.059926731E0
1.933451121E1,-9.715994596E-1,-8.720709682E-1,3.955481529E0,4.165374822E0
1.933926074E1,-9.541449547E-1,-9.675865173E-1,3.906530380E0,4.136132961E0
1.934401032E1,-9.470441937E-1,-1.009081841E0,3.781214714E0,4.026502649E0
1.934875986E1,-9.333694577E-1,-1.059118509E0,3.541376114E0,3.812381846E0
1.935350944E1,-9.438967109E-1,-1.081943512E0,3.191940308E0,3.500003670E0
1.935825897E1,-9.166303873E-1,-1.070600033E0,2.773698807E0,3.111237819E0
1.936300850E1,-9.235797524E-1,-9.895908833E-1,2.327401161E0,2.692412643E0
1.936775809E1,-9.150686264E-1,-8.751661777E-1,1.845926285E0,2.238461587E0
1.937250762E1,-9.279469252E-1,-7.371671200E-1,1.329335213E0,1.780907905E0
1.937725720E1,-9.459192157E-1,-6.523998976E-1,8.948554993E-1,1.456418605E0
1.938200673E1,-9.811202288E-1,-5.755105019E-1,5.399990082E-1,1.259129926E0
1.938675626E1,-1.033983827E0,-5.231944919E-1,1.929359436E-1,1.174767768E0
1.939150584E1,-1.037632108E0,-5.048088431E-1,-6.982994080E-2,1.156022742E0
1.939625538E1,-1.018612504E0,-5.486528277E-1,-2.890691757E-1,1.192540292E0
1.940100496E1,-9.794417024E-1,-5.944607854E-1,-4.409408569E-1,1.227647552E0
1.940575449E1,-9.107272029E-1,-6.777732968E-1,-5.327129364E-1,1.254027014E0
1.941050402E1,-8.581944108E-1,-7.840179801E-1,-5.740232468E-1,1.296412175E0
1.941525361E1,-8.552386165E-1,-8.841493726E-1,-5.314741135E-1,1.340006693E0
1.942000314E1,-8.107197285E-1,-9.777380228E-1,-4.745302200E-1,1.355882388E0
1.942475267E1,-7.889277339E-1,-1.073862076E0,-4.080266953E-1,1.393582617E0
1.942950225E1,-7.777261734E-1,-1.174474955E0,-2.841777802E-1,1.437013024E0
1.943425178E1,-7.219768763E-1,-1.279137850E0,-1.676464081E-1,1.478360432E0
1.943900137E1,-6.002557278E-1,-1.375516415E0,-8.953475952E-2,1.503452300E0
1.944375090E1,-5.154453516E-1,-1.482376099E0,-2.112960815E-2,1.569576143E0
1.944850048E1,-4.719506800E-1,-1.565913200E0,5.428409576E-2,1.636388816E0
1.945325001E1,-4.331662953E-1,-1.640329838E0,1.247129440E-1,1.701137365E0
1.945799954E1,-3.747022748E-1,-1.705383301E0,2.068672180E-1,1.758274166E0
1.946274913E1,-3.294217587E-1,-1.746627092E0,2.696170807E-1,1.797753672E0
1.946749866E1,-2.799670994E-1,-1.778268337E0,3.464269638E-1,1.833202525E0
1.947224824E1,-1.897900850E-1,-1.790729880E0,4.563798904E-1,1.857691144E0
1.947699777E1,-1.716776490E-1,-1.810397863E0,4.129390717E-1,1.864814285E0
1.948174730E1,-1.803588867E-1,-1.822914362E0,3.788909912E-1,1.870589341E0
1.948649689E1,-1.157570630E-1,-1.802159309E0,3.566379547E-1,1.840752157E0
1.949124642E1,-9.049174190E-2,-1.796285152E0,3.198928833E-1,1.826789687E0
1.949599595E1,3.919677436E-2,-1.767194986E0,2.352066040E-1,1.783209649E0
1.950074553E1,9.373526275E-2,-1.722700357E0,1.863832474E-1,1.735287162E0
1.950549506E1,1.209487170E-1,-1.615663886E0,1.686525345E-1,1.628938938E0
1.951024465E1,1.806534082E-1,-1.513840199E0,9.594631195E-2,1.527597295E0
1.951499418E1,2.318820357E-1,-1.413083076E0,4.012298584E-2,1.432544210E0
1.951974376E1,2.720012069E-1,-1.275687218E0,-5.618381500E-2,1.305572348E0
1.952449329E1,2.769474983E-1,-1.128323674E0,-1.642065048E-1,1.173361840E0
1.952924282E1,2.396273315E-1,-9.949784279E-1,-3.102273941E-1,1.069413094E0
1.953399241E1,2.345112115E-1,-8.661600351E-1,-3.913831711E-1,9.789839127E-1
1.953874194E1,3.042920232E-1,-7.368543148E-1,-5.727491379E-1,9.816259428E-1
1.954349152E1,3.574260771E-1,-5.565353632E-1,-7.872591019E-1,1.028232418E0
1.954824105E1,3.075130880E-1,-4.443302751E-1,-1.010985374E0,1.146335518E0
1.955299058E1,2.258884758E-1,-3.161714077E-1,-1.200889587E0,1.262190859E0
1.955774017E1,1.837849766E-1,-2.122634649E-1,-1.428773880E0,1.456100098E0
1.956248970E1,1.425561458E-1,-1.538328528E-1,-1.603744507E0,1.617400150E0
1.956723928E1,1.167105138E-1,-4.955071211E-2,-1.718729019E0,1.723399564E0
1.957198881E1,9.470172226E-2,1.943361759E-2,-1.838385582E0,1.840925753E0
1.957673835E1,7.691820711E-2,3.905230761E-2,-1.989033699E0,1.990903451E0
1.958148793E1,2.266831696E-2,-4.948258400E-3,-2.077383518E0,2.077513085E0
1.958623746E1,-7.929213345E-3,-3.605538607E-2,-2.098730564E0,2.099055227E0
1.959098704E1,6.704777479E-5,-7.119411230E-2,-2.103366852E0,2.104571386E0
1.959573657E1,-1.024059206E-2,-1.056621671E-1,-2.108049393E0,2.110720636E0
1.960048611E1,4.978349060E-2,-1.251716614E-1,-2.129513741E0,2.133770164E0
1.960523569E1,4.827917367E-2,-1.323338747E-1,-2.196413517E0,2.200926048E0
1.960998522E1,-9.670853615E-3,-1.345099211E-1,-2.201078892E0,2.205206279E0
1.961473480E1,-1.613115519E-2,-1.172412634E-1,-2.186636925E0,2.189837156E0
1.961948434E1,-3.335820884E-2,-1.166509390E-1,-2.165048122E0,2.168444969E0
1.962423387E1,-2.331539243E-2,-9.212660789E-2,-2.184134483E0,2.186200897E0
1.962898345E1,-5.318741500E-2,-5.813181400E-2,-2.205575943E0,2.206982884E0
1.963373298E1,-1.108893156E-1,-2.660512924E-2,-2.148073196E0,2.151098029E0
1.963848256E1,-1.679784954E-1,-2.151727676E-5,-2.126487732E0,2.133112011E0
1.964323210E1,-2.031701505E-1,5.994021893E-2,-2.088172913E0,2.098889481E0
1.964798163E1,-2.474898696E-1,2.408945560E-2,-2.014016151E0,2.029308403E0
1.965273121E1,-2.652180493E-1,3.851789236E-2,-1.951891422E0,1.970204143E0
1.965748074E1,-2.878152728E-1,5.770307779E-2,-1.923300743E0,1.945572673E0
1.966223027E1,-3.248684108E-1,8.155357838E-2,-1.813425064E0,1.844098949E0
1.966697986E1,-3.786948025E-1,1.386419535E-1,-1.672571182E0,1.720501585E0
1.967172939E1,-3.920900524E-1,1.809329391E-1,-1.558154106E0,1.616884522E0
1.967647897E1,-4.272080660E-1,1.866967082E-1,-1.412738800E0,1.487680513E0
1.968122850E1,-3.861798048E-1,1.797196269E-1,-1.293742180E0,1.362058300E0
1.968597803E1,-4.512871206E-1,2.269693613E-1,-1.210703850E0,1.311860880E0
1.969072762E1,-5.557712317E-1,3.068004847E-1,-1.158796310E0,1.321293718E0
1.969547715E1,-5.849858522E-1,3.784950972E-1,-1.104511261E0,1.305914282E0
1.970022673E1,-5.102645755E-1,4.157350659E-1,-1.078934669E0,1.263845561E0
1.970497626E1,-3.913232088E-1,4.187691212E-1,-1.148995399E0,1.284013964E0
1.970972579E1,-4.122437537E-1,4.785894156E-1,-1.206979752E0,1.362274885E0
1.971447538E1,-4.315748811E-1,5.450560451E-1,-1.245738983E0,1.426607369E0
1.971922491E1,-4.587737918E-1,6.040714383E-1,-1.277267456E0,1.485526119E0
1.972397449E1,-4.485482872E-1,6.413547993E-1,-1.289628029E0,1.508533061E0
1.972872402E1,-4.033907056E-1,6.715673208E-1,-1.275691032E0,1.497035183E0
1.973347355E1,-3.805566430E-1,6.755606532E-1,-1.216358185E0,1.442474537E0
1.973822314E1,-3.703016639E-1,6.797862053E-1,-1.118865013E0,1.360548244E0
1.974297267E1,-3.220771253E-1,6.891412139E-1,-9.976110458E-1,1.254542580E0
1.974772225E1,-2.834944725E-1,7.274727225E-1,-8.813076019E-1,1.177407647E0
1.975247178E1,-2.804959416E-1,7.301573157E-1,-7.292985916E-1,1.069431678E0
1.975722131E1,-2.672644258E-1,7.691146731E-1,-5.822792053E-1,1.001007855E0
1.976197090E1,-2.843511403E-1,7.989538312E-1,-3.852529526E-1,9.314518951E-1
1.976672043E1,-2.624882460E-1,8.317568302E-1,-2.219820023E-1,8.999975073E-1
1.977147001E1,-2.642117739E-1,8.793887496E-1,-1.590919495E-2,9.183602435E-1
1.977621954E1,-2.587794363E-1,9.273707867E-1,2.185707092E-1,9.872975882E-1
1.978096907E1,-2.367963046E-1,9.445345998E-1,4.455556870E-1,1.070858520E0
1.978571866E1,-1.959532946E-1,9.810742736E-1,6.387586594E-1,1.186978116E0
1.979046819E1,-1.315885782E-1,1.012858152E0,8.221454620E-1,1.311152299E0
1.979521777E1,-2.712126076E-2,1.027912021E0,1.022028923E0,1.449786813E0
1.979996730E1,8.159825951E-2,1.035479546E0,1.231242180E0,1.610848680E0
1.980471684E1,1.323525906E-1,1.018520594E0,1.413929939E0,1.747598146E0
1.980946642E1,1.872102320E-1,1.003195047E0,1.548618317E0,1.854633836E0
1.981421595E1,2.485698313E-1,9.772606492E-1,1.699949265E0,1.976525446E0
1.981896553E1,3.118678927E-1,9.692497253E-1,1.832052231E0,2.095977574E0
1.982371506E1,3.917424679E-1,9.478837252E-1,1.918671608E0,2.175602550E0
1.982846460E1,4.622756541E-1,9.347555041E-1,1.916829109E0,2.182132092E0
1.983321418E1,5.265092254E-1,9.181006551E-1,1.852934837E0,2.133890412E0
1.983796371E1,5.563262105E-1,9.245983362E-1,1.722269058E0,2.032385703E0
1.984271324E1,5.639849305E-1,9.808681607E-1,1.517718315E0,1.893053152E0
1.984746282E1,5.208903551E-1,9.750968814E-1,1.270411491E0,1.684068303E0
1.985221236E1,4.890394211E-1,9.510361552E-1,1.023386955E0,1.480185861E0
1.985696194E1,4.153040648E-1,8.926584125E-1,7.502727509E-1,1.237831050E0
1.986171147E1,3.329999447E-1,8.889316916E-1,6.136522293E-1,1.130335160E0
1.986646105E1,2.038431317E-1,8.375096321E-1,5.463571548E-1,1.020529542E0
1.987121058E1,1.452156901E-1,7.769899964E-1,5.339326859E-1,9.538790092E-1
1.987596012E1,1.691141129E-1,7.985611558E-1,5.715065002E-1,9.964533017E-1
1.988070970E1,1.796129197E-1,8.782398701E-1,6.327152252E-1,1.097221321E0
1.988545923E1,1.738923937E-1,9.056742191E-1,6.458168030E-1,1.125861314E0
1.989020876E1,-2.783966064E-2,9.282584786E-1,7.519836426E-1,1.194955333E0
1.989495835E1,-2.197411656E-1,8.071104884E-1,9.367799759E-1,1.255894201E0
1.989970788E1,-3.039989769E-1,6.665824056E-1,1.085348129E0,1.309476248E0
1.990445746E1,-3.049262464E-1,5.736849904E-1,1.307723045E0,1.460217123E0
1.990920699E1,-1.463410258E-1,5.211977959E-1,1.608594894E0,1.697244936E0
1.991395652E1,7.337242365E-2,5.113138556E-1,1.987881660E0,2.053898456E0
1.991870611E1,1.460840702E-1,4.981086850E-1,2.469435692E0,2.523403546E0
1.992345564E1,1.628868282E-1,4.358552694E-1,2.837959290E0,2.875850285E0
1.992820522E1,1.816631407E-1,3.220164776E-1,3.316002846E0,3.336550761E0
1.993295475E1,9.224972129E-2,1.707288027E-1,3.642819405E0,3.647984587E0
1.993770428E1,-2.211976051E-2,-2.278560400E-2,3.933352470E0,3.933480663E0
1.994245387E1,-7.979181409E-2,-2.996914089E-1,4.312036514E0,4.323174826E0
1.994720340E1,-8.264309168E-2,-6.030815244E-1,4.730995178E0,4.769995030E0
1.995195298E1,-9.039852023E-2,-9.912440777E-1,5.073063850E0,5.169788540E0
1.995670251E1,-1.060509682E-2,-1.187687874E0,5.436482430E0,5.564715281E0
1.996145204E1,6.000155210E-2,-1.291243315E0,5.584580421E0,5.732228883E0
1.996620163E1,1.631004810E-1,-1.338584423E0,5.543994904E0,5.705636644E0
1.997095116E1,2.229411602E-1,-1.248987675E0,5.350889206E0,5.499244336E0
1.997570069E1,1.720108986E-1,-1.113883615E0,4.852419853E0,4.981596420E0
1.998045027E1,1.387858391E-1,-8.931046724E-1,4.197215080E0,4.293426591E0
1.998519980E1,1.242379546E-1,-6.918509007E-1,3.392587662E0,3.464641941E0
1.998994939E1,1.957161427E-1,-5.101215243E-1,2.519928932E0,2.578482228E0
1.999469892E1,3.706214726E-1,-3.646780550E-1,1.720317841E0,1.797176628E0
1.999944845E1,4.799161851E-1,-2.029739320E-1,1.041399956E0,1.164487797E0
2.000419803E1,5.990095735E-1,-1.108105183E-1,3.609924316E-1,7.081009644E-1
2.000894756E1,6.842933297E-1,-2.327048779E-2,-2.109537125E-1,7.164498206E-1
2.001369715E1,8.124462366E-1,5.407154560E-3,-7.941484451E-1,1.136120538E0
2.001844668E1,9.480395317E-1,-2.389365435E-2,-1.295318604E0,1.605366047E0
2.002319621E1,1.091529012E0,-3.615981340E-2,-1.685873032E0,2.008708788E0
2.002794579E1,1.176109314E0,-8.817464113E-2,-1.973132133E0,2.298751466E0
2.003269532E1,1.254496574E0,-1.576007009E-1,-2.159648895E0,2.502535312E0
2.003744491E1,1.343596220E0,-2.604140043E-1,-2.243187428E0,2.627728314E0
2.004219444E1,1.383861065E0,-3.624179065E-1,-2.259770393E0,2.674505640E0
2.004694397E1,1.420856476E0,-4.724146724E-1,-2.202363968E0,2.663158988E0
2.005169355E1,1.440222979E0,-5.994607210E-1,-2.095015049E0,2.612026692E0
2.005644308E1,1.456762552E0,-7.074955702E-1,-1.904300690E0,2.499813640E0
2.006119267E1,1.413692355E0,-8.225332499E-1,-1.675756454E0,2.341633344E0
2.006594220E1,1.450573564E0,-1.030515790E0,-1.442878723E0,2.290856928E0
2.007069173E1,1.439177275E0,-1.180683494E0,-1.188901901E0,2.208785293E0
2.007544131E1,1.466660857E0,-1.256483316E0,-8.635959625E-1,2.115571408E0
2.008019084E1,1.459825873E0,-1.291602254E0,-5.124464035E-1,2.015422854E0
2.008494038E1,1.486002684E0,-1.358231306E0,-2.478389740E-1,2.028403415E0
2.008968996E1,1.540364265E0,-1.437452078E0,2.069473267E-3,2.106892221E0
2.009443949E1,1.579417944E0,-1.488912225E0,1.296977997E-1,2.174452155E0
2.009918907E1,1.667438388E0,-1.517829657E0,2.236871719E-1,2.265875900E0
2.010393861E1,1.737691641E0,-1.524400949E0,2.075796127E-1,2.320874790E0
2.010868814E1,1.720654249E0,-1.534959316E0,4.563140869E-2,2.306259607E0
2.011343772E1,1.683105946E0,-1.489894509E0,-1.591548920E-1,2.253433281E0
2.011818725E1,1.715859056E0,-1.451529741E0,-3.493404388E-1,2.274455898E0
2.012293684E1,1.778485537E0,-1.424751282E0,-5.512275696E-1,2.344521028E0
2.012768637E1,1.727623701E0,-1.349883795E0,-7.887029648E-1,2.330004781E0
2.013243590E1,1.618551970E0,-1.270121098E0,-1.011501312E0,2.292608337E0
2.013718548E1,1.544654727E0,-1.180945039E0,-1.188529015E0,2.278857308E0
2.014193501E1,1.499135256E0,-1.068217397E0,-1.303079605E0,2.255329550E0
2.014668460E1,1.427470922E0,-9.870200157E-1,-1.429338455E0,2.248308290E0
2.015143413E1,1.315269232E0,-9.204556942E-1,-1.619915009E0,2.280635103E0
2.015618366E1,1.258494377E0,-8.276217580E-1,-1.814972878E0,2.358578474E0
2.016093324E1,1.154431462E0,-7.200995684E-1,-1.988251686E0,2.409232275E0
2.016568277E1,1.022177815E0,-6.502767205E-1,-2.125456810E0,2.446481954E0
2.017043236E1,8.899513483E-1,-6.178177595E-1,-2.219504833E0,2.469800375E0
2.017518189E1,6.973232031E-1,-5.412907004E-1,-2.172435760E0,2.344937612E0
2.017993142E1,5.158387423E-1,-4.615457058E-1,-2.060927391E0,2.174059741E0
2.018468100E1,3.476552069E-1,-3.931063414E-1,-1.940036774E0,2.009761036E0
2.018943053E1,2.450323999E-1,-3.385562897E-1,-1.790625572E0,1.838749895E0
2.019418006E1,1.644537151E-1,-3.076761961E-1,-1.679661751E0,1.715509622E0
2.019892965E1,9.578649700E-2,-2.791738510E-1,-1.575994492E0,1.603393816E0
2.020367918E1,8.397783339E-2,-2.818295360E-1,-1.505921364E0,1.534366096E0
2.020842876E1,6.180244684E-2,-2.607270479E-1,-1.493304253E0,1.517153824E0
2.021317829E1,1.001900434E-2,-2.683912516E-1,-1.538094521E0,1.561367669E0
2.021792782E1,-1.405650377E-2,-2.114567757E-1,-1.654584885E0,1.668101524E0
2.022267741E1,-3.691488504E-2,-2.047268152E-1,-1.763792992E0,1.776018439E0
2.022742694E1,-3.984048963E-2,-1.882822514E-1,-1.844242096E0,1.854256287E0
2.023217652E1,-1.734226942E-3,-1.548228264E-1,-1.948608398E0,1.954750062E0
2.023692605E1,1.038652658E-2,-1.353201866E-1,-2.041017056E0,2.045524396E0
2.024167559E1,4.162922502E-2,-9.858715534E-2,-2.076084137E0,2.078840485E0
2.024642517E1,6.581065059E-2,-7.584750652E-2,-2.041905403E0,2.044373146E0
2.025117470E1,1.408188939E-1,-4.806983471E-2,-1.960053921E0,1.965693781E0
2.025592428E1,1.785910279E-1,-3.948223591E-2,-1.835310936E0,1.844402297E0
2.026067381E1,2.658427656E-1,-3.590917587E-2,-1.729847908E0,1.750524387E0
2.026542335E1,3.889086843E-1,-9.494984150E-2,-1.641191483E0,1.689311966E0
2.027017293E1,4.954931736E-1,-1.427111626E-1,-1.545353889E0,1.629109758E0
2.027492246E1,5.212284327E-1,-8.137035370E-2,-1.377748489E0,1.475293569E0
2.027967199E1,4.757420421E-1,-9.479045868E-3,-1.181453705E0,1.273677039E0
2.028442157E1,3.756997287E-1,7.983398438E-2,-9.636440277E-1,1.037368576E0
2.028917111E1,2.999147177E-1,1.506766081E-1,-8.247737885E-1,8.904516159E-1
2.029392069E1,2.718936205E-1,2.414150238E-1,-7.312889099E-1,8.166950620E-1
2.029867022E1,1.957247853E-1,3.401532173E-1,-7.214050293E-1,8.212415108E-1
2.030341975E1,2.008634210E-1,3.826045990E-1,-7.113504410E-1,8.323171529E-1
2.030816934E1,2.675286829E-1,4.167534113E-1,-7.513675690E-1,8.998934524E-1
2.031291887E1,3.284279108E-1,4.667618275E-1,-8.223056793E-1,1.000958604E0
2.031766845E1,3.239730597E-1,4.876941442E-1,-8.811464310E-1,1.057933436E0
2.032241798E1,3.715558052E-1,5.014207363E-1,-8.609943390E-1,1.063385030E0
2.032716751E1,3.463271260E-1,5.080090761E-1,-8.360967636E-1,1.037821515E0
2.033191710E1,3.513218164E-1,5.386403799E-1,-7.897291183E-1,1.018446149E0
2.033666663E1,2.937379181E-1,5.742356777E-1,-6.836528778E-1,9.398988432E-1
2.034141621E1,2.501850128E-1,5.814182758E-1,-6.733837128E-1,9.241673965E-1
2.034616574E1,2.227994949E-1,6.198867559E-1,-6.942319870E-1,9.570043139E-1
2.035091527E1,1.901288331E-1,6.035803556E-1,-7.461633682E-1,9.783751790E-1
2.035566486E1,2.315377891E-1,6.307736635E-1,-7.669839859E-1,1.019681125E0
2.036041439E1,3.253355622E-1,6.130621433E-1,-8.715305328E-1,1.114115743E0
2.036516392E1,3.906526864E-1,5.962233543E-1,-1.019085884E0,1.243634934E0
2.036991350E1,3.567863703E-1,5.232107639E-1,-1.106810570E0,1.275176715E0
2.037466303E1,4.034708738E-1,2.985613346E-1,-1.130018234E0,1.236474353E0
2.037941262E1,5.235582590E-1,2.209348679E-1,-1.050463676E0,1.194319640E0
